skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 18-24-34
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-36-46
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-34-37
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 16-20-32
rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-50-61
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-44-54
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-39-46
rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-37-44
skyCover_mode: 50-75 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-34-37
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 39-48-64
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-43-48
precipPotential_chance: 21 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Def Chance_time: at night
precipPotential_chance: 76 rainChance_mode: SChc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-33-42
rainChance_mode: SChc thunderChance_mode: SChc Chance_time: after 11am-noon-1pm
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-38-43
rainChance_mode: Chc rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 62-69-74
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-43-49
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 47-56-61
rainChance_mode: Chc thunderChance_mode: Chc Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 36-44-49
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 15-25-33
skyCover_mode: 50-75 skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 53-54-60
precipPotential_chance: 50 snowChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 58-62-74
precipPotential_chance: 58 rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-30-38
precipPotential_chance: 29 rainChance_mode: SChc Chance_time: before 9am-10am
rainChance_mode: Lkly Chance_time: at night
precipPotential_chance: 80 thunderChance_mode: Chc Chance_time: at day
rainChance_mode: Chc Chance_time: at day
rainChance_mode: Def Chance_time: at day thunderChance_mode: Def
thunderChance_mode: Def
precipPotential_chance: 17 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-48-56
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-53-68
precipPotential_chance: 28 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-53-60
rainChance_mode: Lkly rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 49-54-67
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-34-38
precipPotential_chance: 32 rainChance_mode: Chc Chance_time: before 9am-10am
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-53-68
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-42-49
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 20-27-36
rainChance_mode: Lkly Chance_time: after 2am-3am-4am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-52-64
precipPotential_chance: 20 rainChance_mode: SChc
rainChance_mode: Chc Chance_time: after 2am-3am-4am
rainChance_mode: Def
