GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 1 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> AssistGiver_Name: <assist_giver> AssistGiver_Surname: <assist_giver> AssistGiver_Position: <assist_giver_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 2 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
CardPlayer_Name: <card_player> CardPlayer_Surname: <card_player> CardPlayer_Position: <card_player_position> Minute: <time> CardType: red CardID: 5 Team: <team> OtherTeam: <other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> AssistGiver_Name: <assist_giver> AssistGiver_Surname: <assist_giver> AssistGiver_Position: <assist_giver_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 1 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 3 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> AssistGiver_Name: <assist_giver> AssistGiver_Surname: <assist_giver> AssistGiver_Position: <assist_giver_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 2 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> AssistGiver_Name: <assist_giver> AssistGiver_Surname: <assist_giver> AssistGiver_Position: <assist_giver_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 2 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 6 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> AssistGiver_Name: <assist_giver> AssistGiver_Surname: <assist_giver> AssistGiver_Position: <assist_giver_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 3 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> AssistGiver_Name: <assist_giver> AssistGiver_Surname: <assist_giver> AssistGiver_Position: <assist_giver_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 1 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> AssistGiver_Name: <assist_giver> AssistGiver_Surname: <assist_giver> AssistGiver_Position: <assist_giver_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 2 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
GoalScorer_Name: <goal_scorer> GoalScorer_Surname: <goal_scorer> GoalScorer_Position: <goal_scorer_position> AssistGiver_Name: <assist_giver> AssistGiver_Surname: <assist_giver> AssistGiver_Position: <assist_giver_position> Minute: <time> TimeSinceGoal: <time> GoalType: RegularGoal GoalID: 1 Score: <score> Team: <team> OtherTeam: <other_team> GoalKeeperTeamName: <goalkeeper> GoalKeeperTeamSurname: <goalkeeper> GoalKeeperOtherTeamName: <goalkeeper_other_team> GoalKeeperOtherTeamSurname: <goalkeeper_other_team>
