GoalScorer_Name: Lewis Baker GoalScorer_Surname: Lewis Baker GoalScorer_Position: Midfielder AssistGiver_Name: Guram Kashia AssistGiver_Surname: Kashia AssistGiver_Position: Defender Minute: 83 TimeSinceGoal: 37 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: Vitesse ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Nigel Hasselbaink GoalScorer_Surname: Hasselbaink GoalScorer_Position: Forward Minute: 64 TimeSinceGoal: 35 GoalType: PenaltyGoal GoalID: 4 Score: 3-1 Team: Excelsior ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit PenaltyReason: Foul FoulCommitted_Player_Name: Thomas Verhaar FoulCommitted_Player_Surname: Verhaar FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Hicham Faik FoulSuffered_Player_Surname: Faik FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward AssistGiver_Name: Sam Larsson AssistGiver_Surname: Sam Larsson AssistGiver_Position: Forward Minute: 4 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: sc Heerenveen ; away OtherTeam: PSV ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Jesper Drost GoalScorer_Surname: Jesper Drost GoalScorer_Position: Midfielder AssistGiver_Name: Jarchinio Antonia AssistGiver_Surname: Antonia AssistGiver_Position: Forward Minute: 57 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: FC Groningen ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
CardPlayer_Name: Tonny Vilhena CardPlayer_Surname: Vilhena CardPlayer_Position: Midfielder Minute: 77 CardType: yellow CardID: 2 Team: Feyenoord ; away OtherTeam: Excelsior ; home
CardPlayer_Name: Jeroen Tesselaar CardPlayer_Surname: Tesselaar CardPlayer_Position: Defender Minute: 59 CardType: red CardID: 4 Team: De Graafschap ; home OtherTeam: FC Twente ; away
GoalScorer_Name: Mitchell te Vrede GoalScorer_Surname: te Vrede GoalScorer_Position: Forward AssistGiver_Name: Sam Larsson AssistGiver_Surname: Sam Larsson AssistGiver_Position: Forward Minute: 52 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: sc Heerenveen ; away OtherTeam: PSV ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward AssistGiver_Name: Lucas Bijker AssistGiver_Surname: Bijker AssistGiver_Position: Defender Minute: 90 TimeSinceGoal: 44 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: sc Heerenveen ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Edouard Duplan GoalScorer_Surname: Duplan GoalScorer_Position: Forward Minute: 41 TimeSinceGoal: 32 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: ADO Den Haag ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
CardPlayer_Name: Tom van Weert CardPlayer_Surname: Tom van Weert CardPlayer_Position: Forward Minute: 88 CardType: 2nd yellow CardID: 3 Team: Excelsior ; away OtherTeam: PEC Zwolle ; home
GoalScorer_Name: Chris Kum GoalScorer_Surname: Kum GoalScorer_Position: Defender AssistGiver_Name: Mitchel Paulissen AssistGiver_Surname: Paulissen AssistGiver_Position: Midfielder Minute: 69 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Roda JC Kerkrade ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Nacer Barazite GoalScorer_Surname: Barazite GoalScorer_Position: Forward AssistGiver_Name: Willem Janssen AssistGiver_Surname: Willem Janssen AssistGiver_Position: Midfielder Minute: 47 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: FC Utrecht ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
