GoalScorer_Name: Jürgen Locadia GoalScorer_Surname: Locadia GoalScorer_Position: Forward Minute: 24 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: Ajax ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: André Onana GoalKeeperOtherTeamSurname: Onana
GoalScorer_Name: Michiel Kramer GoalScorer_Surname: Michiel Kramer GoalScorer_Position: Forward AssistGiver_Name: Simon Gustafson AssistGiver_Surname: Gustafson AssistGiver_Position: Midfielder Minute: 15 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Feyenoord ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
CardPlayer_Name: Bryan Linssen CardPlayer_Surname: Linssen CardPlayer_Position: Forward Minute: 90 CardType: red CardID: 5 Team: FC Groningen ; away OtherTeam: Roda JC Kerkrade ; home
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward AssistGiver_Name: Lucas Woudenberg AssistGiver_Surname: Woudenberg AssistGiver_Position: Defender Minute: 17 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Hannes Thór Halldórsson GoalKeeperTeamSurname: Halldórsson GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder Minute: 30 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: PSV ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Yuning Zhang GoalScorer_Surname: Yuning Zhang GoalScorer_Position: Forward AssistGiver_Name: Milot Rashica AssistGiver_Surname: Milot Rashica AssistGiver_Position: Forward Minute: 40 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Vitesse ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Valeri Qazaishvili GoalScorer_Surname: Qazaishvili GoalScorer_Position: Midfielder AssistGiver_Name: Dominic Solanke AssistGiver_Surname: Solanke AssistGiver_Position: Forward Minute: 20 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Vitesse ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Danny Hoesen GoalScorer_Surname: Hoesen GoalScorer_Position: Forward Minute: 83 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 6 Score: 3-3 Team: FC Groningen ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Yuning Zhang GoalScorer_Surname: Yuning Zhang GoalScorer_Position: Forward AssistGiver_Name: Renato Ibarra AssistGiver_Surname: Renato Ibarra AssistGiver_Position: Forward Minute: 60 TimeSinceGoal: 34 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Vitesse ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Wout Droste AssistGiver_Surname: Droste AssistGiver_Position: Defender Minute: 37 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Heracles Almelo ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Dabney dos Santos GoalScorer_Surname: Dabney dos Santos GoalScorer_Position: Forward AssistGiver_Name: Stijn Wuytens AssistGiver_Surname: Stijn Wuytens AssistGiver_Position: Defender Minute: 12 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: AZ ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Tim Krul GoalKeeperTeamSurname: Tim Krul GoalKeeperOtherTeamName: Robert Zwinkels GoalKeeperOtherTeamSurname: Zwinkels
GoalScorer_Name: Kevin Conboy GoalScorer_Surname: Conboy GoalScorer_Position: Defender AssistGiver_Name: Yassin Ayoub AssistGiver_Surname: Ayoub AssistGiver_Position: Midfielder Minute: 26 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: FC Utrecht ; away OtherTeam: Ajax ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: André Onana GoalKeeperOtherTeamSurname: Onana
CardPlayer_Name: Frank van der Struijk CardPlayer_Surname: van der Struijk CardPlayer_Position: Defender Minute: 84 CardType: 2nd yellow CardID: 4 Team: Willem II ; away OtherTeam: N.E.C. ; home
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Joey Pelupessy AssistGiver_Surname: Pelupessy AssistGiver_Position: Midfielder Minute: 73 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 7 Score: 3-4 Team: Heracles Almelo ; home OtherTeam: AZ ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Santiago Arias GoalScorer_Surname: Santiago Arias GoalScorer_Position: Defender AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 14 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Darryl Lachman GoalScorer_Surname: Lachman GoalScorer_Position: Defender AssistGiver_Name: Dico Koppers AssistGiver_Surname: Koppers AssistGiver_Position: Defender Minute: 44 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Willem II ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Kostas Lamprou GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Paco van Moorsel GoalScorer_Surname: van Moorsel GoalScorer_Position: Midfielder AssistGiver_Name: Denzel Dumfries AssistGiver_Surname: Dumfries AssistGiver_Position: Defender Minute: 32 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Sparta Rotterdam ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
CardPlayer_Name: Marcel Appiah CardPlayer_Surname: Marcel Appiah CardPlayer_Position: Defender Minute: 54 CardType: red CardID: 2 Team: N.E.C. ; away OtherTeam: Heracles Almelo ; home
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward AssistGiver_Name: Arber Zeneli AssistGiver_Surname: Arber Zeneli AssistGiver_Position: Forward Minute: 47 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Bartholomew Ogbeche GoalScorer_Surname: Ogbeche GoalScorer_Position: Forward Minute: 84 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Willem II ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Samuel Armenteros GoalScorer_Surname: Samuel Armenteros GoalScorer_Position: Forward Minute: 16 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart PenaltyReason: Foul FoulCommitted_Player_Name: Bart Schenkeveld FoulCommitted_Player_Surname: Schenkeveld FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Brandley Kuwas FoulSuffered_Player_Surname: Kuwas FoulSuffered_Player_Position: Forward
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward AssistGiver_Name: Jürgen Locadia AssistGiver_Surname: Locadia AssistGiver_Position: Forward Minute: 85 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 4 Score: 1-3 Team: PSV ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward Minute: 82 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 6 Score: 5-1 Team: AZ ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
